N h_HSR_o1_error h_HSR_o1_order q_HSR_o1_error q_HSR_o1_order h_HDR_o1_error h_HDR_o1_order q_HDR_o1_error q_HDR_o1_order h_HDR_o2theta_error h_HDR_o2theta_order q_HDR_o2theta_error q_HDR_o2theta_order h_HDR_o3theta_error h_HDR_o3theta_order q_HDR_o3theta_error q_HDR_o3theta_order
2.000000000000000000e+01 2.145575615791598181e-02 nan 4.352007220791001552e-02 nan 1.979453392090003289e-02 nan 4.347030202347802047e-02 nan 5.000447967507661538e-03 nan 3.238599573192246089e-02 nan 3.128540253803204548e-03 nan 2.657036370378268800e-02 nan
4.000000000000000000e+01 1.010141914244681340e-02 1.086806755797434354e+00 2.151854599468631946e-02 1.016100351815892200e+00 9.360541468362732279e-03 1.080438207050477439e+00 2.129949606733383752e-02 1.029210821625882177e+00 1.435504905287514647e-03 1.800499084787247961e+00 1.094958837280375109e-02 1.564493465812479833e+00 1.197121368309377347e-03 1.385920241680359322e+00 1.119656147755750120e-02 1.246762234914448486e+00
8.000000000000000000e+01 4.904948787631045574e-03 1.042248012079331598e+00 1.066052028503623739e-02 1.013302748151616139e+00 4.555841960300561003e-03 1.038874284524214486e+00 1.044121015708946928e-02 1.028530364766286009e+00 2.848928801582346752e-04 2.333066788001756819e+00 1.790523304400369522e-03 2.612423434535578348e+00 3.318169279942940076e-04 1.851110031205681627e+00 1.749794786004591320e-03 2.677798101714361945e+00
1.600000000000000000e+02 2.365421719264307332e-03 1.052140655989880491e+00 5.231033626207548005e-03 1.027109901210752296e+00 2.197880450253883369e-03 1.051604785976995027e+00 5.094796138868472671e-03 1.035192607595032177e+00 7.508514266783966325e-05 1.923820196786918180e+00 3.478323428331128774e-04 2.363917304541705011e+00 6.838366436840719758e-05 2.278663851399910012e+00 2.508394861216184249e-04 2.802349360044251281e+00
3.200000000000000000e+02 1.173902474439181840e-03 1.010784860317662126e+00 2.616460810829676544e-03 9.994793934720521689e-01 1.092395575592094515e-03 1.008617539583577916e+00 2.542608085074353399e-03 1.002715316450360605e+00 2.138798919278802165e-05 1.811726612531691094e+00 9.248315466234220726e-05 1.911129571313552544e+00 8.955065155612604666e-06 2.932875898105152146e+00 3.269156242103253248e-05 2.939774234855239587e+00
6.400000000000000000e+02 5.829112545679652081e-04 1.009964395213373445e+00 1.305360179435241389e-03 1.003168715464206606e+00 5.427120680948985254e-04 1.009236481195676660e+00 1.267016592077034034e-03 1.004873686416923206e+00 5.790366690758137420e-06 1.885074234047782626e+00 2.562836558848393388e-05 1.851449134174108613e+00 1.180255794051072802e-06 2.923604363702692055e+00 4.316343379789226752e-06 2.921036783377485069e+00
1.280000000000000000e+03 2.903908598120166860e-04 1.005280212222042779e+00 6.518806276220300575e-04 1.001768227618294649e+00 2.704312406786839730e-04 1.004925165890679040e+00 6.323607221538457253e-04 1.002615751838804803e+00 1.490025180764532356e-06 1.958318001904883587e+00 6.750150929810501639e-06 1.924749810261773275e+00 1.506924163981087250e-07 2.969420845174138179e+00 5.488442359971377666e-07 2.975340970386263884e+00
2.560000000000000000e+03 1.449256533465902207e-04 1.002683055035057391e+00 3.257409526433891226e-04 1.000882693401382806e+00 1.349809054133168696e-04 1.002506487779823097e+00 3.158947746854309790e-04 1.001303687095017825e+00 3.775555460379693010e-07 1.980575897087887727e+00 1.733961178889268586e-06 1.960848161547015689e+00 1.897287164061326377e-08 2.989596855456701174e+00 6.885326240413867458e-08 2.994799846342502736e+00
5.120000000000000000e+03 7.240279124760002206e-05 1.001195767734669673e+00 1.628322111187340015e-04 1.000338990256651739e+00 6.743926717296166767e-05 1.001094571592347826e+00 1.578875635172047971e-04 1.000546535696498873e+00 9.502396526455631158e-08 1.990325594115825325e+00 4.395316413423000853e-07 1.980032666814935949e+00 2.378406239281197481e-09 2.995870996404891518e+00 8.612953179799277407e-09 2.998945119853682950e+00
1.024000000000000000e+04 3.618025520657260633e-05 1.000842732256411516e+00 8.139728116702476884e-05 1.000333607182393836e+00 3.370062542347098007e-05 1.000813493856001601e+00 7.891965649809868917e-05 1.000440955731664694e+00 2.385757168227498366e-08 1.993844203055196385e+00 1.107540229846404118e-07 1.988607923341653816e+00 2.977112548149057810e-10 2.998009484955318271e+00 1.076882068126200399e-09 2.999647723141365407e+00
